id,comment_text,gender_bias,sexual_bias,religion_bias,race_bias,disability_bias
602511,"Regarding: ""Nothing in the Church's teaching would have precluded your grandmother separating from your grandfather. Blaming her ignorance of the Church's teaching on ""Burke and co"" or anyone else doesn't advance your argument.""
- By way of an historical moment: in the US separation and divorce was very discouraged. Indeed, a divorced women was held with little regard even by clergy. Indeed, divorce for a woman was a a sure indicator of a future of destitution.  In US catholic literature on marriage in those days, especially written for pastors, there was no, 'if he hits you, then leave'. More like: 'if he hits you, then try harder to love him and be a good wife.'
- So, while grandmother might have known that the US bishop rescinded in 1884 their 1840 degree that divorce incurs automatic excommunication, she would be still certain that her vows meant something, and that her church, in those days, would have little sympathy for her as divorced or separated.",1,0,1,0,0
774245,"Jean Atkins, Oregon’s outgoing secretary of state says, “She has placed herself among a small percentage of Oregonians who live to make their community, state and world a better place,”    What a line of BULL that is.    TOTAL LIE......LESBI-HONEST Jean.....

There is hope, Kitty states, In the meantime, she and her husband, David, plan to travel.  As I have stated before, I will pay for your 1st class airline tickets, ONE WAY,  out of the county and state.   All you have to do is sign a document that you will not return.",0,0,0,0,0
271984,"Maybe a quick name change to the ""Arctic Methamphetamine Man"" would be more appropriate..",1,0,0,0,0
5991351,I simply see the PM flapping his gums...with the odd selfie thrown in for his special impact. Today his New York venue looked a lot like an evangelical meet. I was wondering when they were going to pass the plate.,0,0,0,0,0
1085306,"So you're saying that they should be discriminated against and separated from their peers?  Sorry but, to quote DW Trantham (an American transgirl) ""A unisex bathroom is just segregation. ... It’s challenging my personhood ... I have a gender, I am a girl, you know? It’s important to me as a girl to be able to use the girl’s bathroom. Otherwise I’m being segregated.""

BTW - the majority of students don't have a problem with this - it's the parents (and only some of them).  In DW's case the students are behind her.

http://tinyurl.com/jdjohjw",0,0,0,0,0
6138170,"CBO computes Trump's latest Trumpcare EO will add 200 billion dollars to the deficit.

Add in the cost of ending the CSRs and Trump is achieving what he intends, taking healthcare from American citizens, increasing America's debt and helping to destroy the USA from the inside according to his puppet master's plans.

The traitor that Putin installed needs to be removed before he can do any more damage.

Call and write your Congressmen and women every single day until they act.",1,0,0,0,0
6028174,"I am not taking away anything from Fr. Rother's worthiness. What I am saying is that he was murdered in 1981 and made a Blessed in 2007. The Nuns I beleive were raped, tortured and murdered in 1980 and I don't believe any of them has a case that's gone anywhere although I think some people are trying. I am sorry you think I am a ""self-oppressive"" feminist. Perhaps your reaction, without knowing me, speaks more of you than me. I merely asked a question and asked for feedback. I don't know the reason why it has taken so long for the nuns to be recognized. Do you?
But I must say your term ""self-oppressive femininism"" seems an extreme reaction for a mature person. I'll pray for you.",1,0,0,0,0
6076553,"Sadly, the Church is not good at giving His message, else rich people would be fleeing the Church or cashing out their bank accounts for Caritas, while gays would be flocking to the Church with their spouses, who would be welcomed while the pharaisees in the Church would head for the exits. Francis is at least moving the needle the right way, but there is work to do. There are many ways to find Jesus, by the way, most of them involving grace, although it can come through many ways, from direct evangelization to seeing charity or example to a bolt from the blue from God. It never comes from dwelling on every press release coming from the CDF.",0,0,0,0,0
7008557,"In thinking back over 70 years of  political speeches, I have to say that every First Lady I ever heard, has made those same remarks referencing young Americans, values, morals, dreams . How many times can the same thing be said with out  copying one that came before?Is the author of a speech guilty  or is it the speaker that delivered it?

On another note, I was impressed with Malania's attitude during her presentation. Two completely different personalities IMHO! Malania is an immigrant that became an American citizen. She was and is, proud to be an American and proud of the United States! Compare that with Michelle Obama saying that she was embarrassed to be an American until her Husband became the Democrat's pick for President. Was that the first time she had any respect for this country?Maybe  not verbatim but pretty  close as I remember it!

Michelle felt like she was subordinate to the rich and powerful people. Now  they have become the very people she hated! Baffles my mind!",0,0,0,0,0
5828802,"Homeless include gays, even white ones.
What was your point?",0,1,0,1,0
5338358,"It not very different from MMIW.  In all likelihood, whatever is happening is native on native within the native community and natives know what is going on but want to shift blame. . Cops are burned out by native intransigence. Will there be a call for natives to clean up their act? No of course not. They will merely search for the highest-ranking white male in policing or politics (hopefully conservative) to blame.",1,0,0,1,0
752975,"I'm thinking I must have some of that yellow or white fat because I'm pretty sure I'm not Greenland Inuit!  Argh!  lol!  The mixture of trying to quit smoking and the holidays is just adding more of it, too, I tell ya'!",0,0,0,0,0
6149883,"I do not believe the situation CR vs NDZ vs ZM is accidental. Although JZ, CR & ZM have all been part of the ANC top 6 for many years, it does not mean they ARE the same. JZ & ZM have a lot in common, both Zulu's from KZN & worked up through the KZN legislature to national level.

I firmly believe that JZ planned the process wrt NDZ and ZM. He quietly promoted then openly supported NDZ from the start, knowing that her being ex-wife and a mother of his children, she would not be trusted as she would be suspected of shielding him from 783 criminal charges in future.

Therefor, being the sly/underhanded/criminal operative that he is, he quietly engineered the concept of a middle road, a unifying 3rd choice through influence in the Premier League, making it seem as if it was their idea and he had no hand in it. He personally planted ZM as the candidate. Be afraid, be very afraid of ZM, he is JZ's man through and through.

Cyril, although not a saint, might be the best of a rotten bunch.",0,0,0,0,0
930166,"But the policies of conservative government are worse than the liberal policies. Ideology shows that a mix is best, but if there is an extreme, I'll take lazy over evil any day. Just look at those instances where conservative policy ran amok and millions died.   I can name many of those instances.  Conservative policy is too individualized and narcissistic, when we all know a team is better than a group of individuals. But then we get too close to the dreaded socialism. But citizens of western, more Socialist countries do enjoy a happier existence. Hitler was a conservative and Jesus is a liberal. Liberals need to remember that Christ wasn't lazy, or expecting someone to take care of Him.  Something to ponder.",0,0,1,0,0
5096620,"China will be leading an ever decreasing group of Progressive Elites - the free countries like Britain and the USA will be jumping ahead. Unfortunately our man Trudeau is living in the past, has no leadership ability and is more interested in taking selfies with the past.",0,0,0,0,0
7190754,"MSW, you're actually going to convert your home into a shelter for migrants and go to jail resisting the police? I'll pay money to see that. Your fellow countrymen have more pressing needs. Business owners in your country will be only too happy to cooperate with the authorities. There is not going to be a great popular movement to save undocumented migrants, except for a few public relations stunts.

Why not spend your time more profitably and take a cue from our Holy Father. Yesterday in St. Peter's Square, Pope Francis was treated to some Vatican ""cheesecake"". Scantily clad Kitty Kat Katholics ""performed"" while Francis and the assembled Bishops were all grinning from ear to ear like Cheshire Cats. That is Vatican II Catholic social teaching at it's finest. This was after the Holy Father sent his message of mercy and call to action to the World Movement. That was some GREAT action.",0,0,1,0,0
900817,Funny thing is it's American corporations and executives that have benefited the most from cheap Mexican labor #MakeAmericaHateAgain,0,0,0,0,0
5984538,"It is funny how the ignorant of today believe they understand the mentality that existed up to the civil war.  As always, liberals rewrite history to be of their liking and consistent with the present day agenda.  Those who PROCLAIM that the civil war was just about slavery need to stop and think for a bit about the soldiers.  Hundreds of thousands of southerners died for their ""country.""  Most of these soldiers were not slaveowners and most were not conscripted.  These men fought and died for liberty as they perceived it.  Modern arm chair liberals might think that these soldiers could not know liberty because of the slavery in their midst, but humans are exceptional at contradiction.  My bet is the typical southern soldier would say he was fighting because those da** Yankees wanted to tell him what to do.",0,0,0,0,0
5915929,Homophobia among Good Katlix? Mercy! Who woulda thunk?,0,0,0,0,0
5539569,"They do what is natural for them.  As they were created by God, who in the womb made them gay.  Choosing sex with a woman is bowing to pressure, not being who they are, which for many has been an extracurricular activity (as if that is better).  This is hardly gay propaganda, although if it is, it is working.  The view that people chose to be gay is sitting on the ash heap of history and those who hold it are dying out.",1,1,0,0,0
926421,"Your attempt to malign Islam (and indirectly justify attacks on it) is transparent.

The Talmud says some pretty unflattering things about Jesus but this was because his followers were making inroads not only among Gentiles but also Jews and the authors naturally sought to neutralize the threat.  

Likewise, the New Testament contains some virulently anti-semitic themes (like blaming the killing of Jesus not only on those who cheered Pontius Pilate but on all their descendants) because the followers of Jesus were being persecuted by Jewish authorities at the time of the Gospel's writing.  

Armed jihad is a common theme in the Quran, only because Mohammed was a military man living in turbulent times where shifting alliances with different tribes, including Jewish ones, found expression.

Context is all-important. To suggest that the Quran more than the Bible or the Talmud promotes intolerance is simply unfounded.",0,0,1,0,0
6321620,"Actually, I support merit based college athletics so good students who are talented athletes have the opportunity to earn a degree.  Football however violates every principle of college athletics - administrations pass it off as a form of social welfare, it is violent and causes permanent brain damage and deterioration, it is all male from players to coaches to staff, there are huge facilities costs, their full ride scholarships are worth well more than more deserving students, they often require remedial education and tutoring, are directed into basket weaving type of degrees, and they are even talking about  paying them (increasing losses even more) while other NCAA athletes are forbidden from accepting money - think Olympic swimmers and track athletes etc that could earn millions.  Football takes away from women's sports and individual male sports.  They love to call it a ""revenue"" sport but fail to acknowledge which direction the revenue is going - into the money pit of football.",1,0,0,0,0
1047343,"""That was a reason for a few Alaskans to call for a tourism boycott of our fair city. Really? If you're going to cancel your trip to our little hamlet by the sea because you feel your vacationing experience will somehow be hampered by a community that is embracing tolerance, well, try Somalia. It's not on the road system, but I think you'll fit in. We're never going to be the ""Come for the fishing, stay for the cross burning and stoning of gays!"" kind of place you're looking for. Sorry. Not sorry.""

.. I have no words for how vile this paragraph is.  You have shown your heart and it's not the tolerant and loving one you claim to espouse.  The fact that you honestly feel that people you share a community think this way is very telling.  This hateful rhetoric that you speak of comes from your own mouth towards members of this community.  Moral high ground is a funny thing to preach when ones actions speak louder than words.",0,1,0,0,0
6040837,Barry Hussein Obama Muslim MonkeyMan will not be happy when he learns that EPA can't seize my house bc I have a puddle in my front yard,0,0,1,0,0
5733762,"Yes, so let's just follow 'science' and ghettoize women in their stereoptyped categories and occupations - you know, social reproduction - cooking, cleaning, having babies.  I mean science is neutral, 'bias' free, apolitical, objective, error-free, right?  Just look how well we did with 'race' and science claims (side-eye).",1,0,0,0,0
6208201,"OH! I forgot...

The part of America who thinks being ""Politically Correct"" means we can be as lewd as we like?  If everyone had a gun it'd be a more polite society. If they don't listen there's a second amendment solution for that situation.

If nativists, state control, your garden variety fanatical white guys, a POTUS inciting violence and stating he'll pay the legal costs for the perpetrator. Inciting violence on the press Hello? 

A party that thinks a kid with no insurance getting hit by a car and in a coma should go to a church for care. The audience were so revolted by the notion of someone without insurance being treat in an ICU. ""LET EM' DIE!"" shouted the atlrightpub's watching the debate. At the Reagan library by the way. Oh, and they couldn't get the stage entrance right either. Is it any wonder why they are ignorant legislators w/all 3 branches owned by the rightest of the red team, can't get anything through congress even w/50 votes and stealing a SCOTUS appointment.",0,0,0,1,0
5090386,Why are there Catholic or Anglican cemeteries in Ontario?  Can the two not be mixed?  Are they not good enough?  Stop the hypocrisy....you lose all credibility with it.,0,0,1,0,0
349609,"Last time I checked, he was happily sucking additional money into the Bill and Hillary and Chelsea Foundation,  millions of dollars at a time, so his disbarment is really a trivial matter, unless perjury is non-trivial in a Co-President.

Some of us think that is important, but to each his/her own.",0,0,0,0,0
522332,"Perhaps they had consciences, but without the doctrine of the church available, their consciences must have weak, sickly things hardly meriting consideration.  Paul was probably watering down his true views to appeal to the masses, since that was his job, but then perhaps Paul, who also lacked the guidance of the traditions and dogmas of the church, also had a limited conscience capacity due to the lack of catechism available.  It really does raise the question of when, exactly, the church reached its full fruition as to doctrine, thus enabling men to develop fully their consciences.",1,0,0,0,0
5834073,"It was poorly written, intellectually dishonest, media talking points, hyper-partisan divisive drivel, of course. The best our public educators have to offer. I suppose Trump's millions to charities like the Clinton Foundation, the Ryan White AIDS Foundation which he was personally involved in with Michael Jackson, his sheltering of Jennifer Hudson make him a ""hate-driven character""? So, after all you just said and what the author said about half of this country that makes you...what?",0,0,0,0,0
5579449,"'Outside of valid marriage'? What's a valid marriage?  A sacramentally affirmed union? Or a loving one?

You do realise,  don't you, that your approval of Paprocki's concept of 'valid marriage' would deny moral legitimacy to all those marriages that occurred before the 11th century? These were wholly civil contracts, since sacramental marriage in the Roman Catholic Church simply wasn't available until around this time (and then only gingerly, such was the Church's distrust and fear of sex).",0,0,0,0,0
5997658,"And if a few more crimes get committed when a criminal from Mexico is released or a woman gets murdered (as happened on the San Francisco docks), that's just collateral political damage to be ignored because you saved the Sheriff some money.

Or is her murder by a five-time deportee and four-time convicted felon with a stolen gun just 'anecdotal evidence' that doesn't matter because your motives are so pure?",1,0,0,0,0
1016502,"""why the left supports radical islam""

I'm looking for evidence that your broadly worded claim is based on reality.",0,0,0,0,0
5346547,"What Mr. Tennes can do is stop discriminating in selling space for wedding venues so that he can sell apples; or, just stop selling wedding venues all together.  What the city of Lansing needn't do is financially support the business activities of someone who discriminates against some of their citizens.

There is all this concern for the harm done to the farmer.  Is there any concern here for the harm done to the LGBT couples?  For the segregation of them from parts of the market place, the refusal of services otherwise widely available to other citizens, just not them?  

Mr. Tennes does not indicate a support for LGBT marriage when he rents space for a wedding ceremony.   His relationship is a business transaction. He is saying nothing about his religious beliefs.  Would he be supporting the Mafia if a Mafioso got married on his land?  

I do have a live and let live point of view, especially when it comes to the market place.  It is Mr. Tennes who does not.",0,0,0,0,0
7148879,"Ah, how soon we forget!  It's time to refresh memories regarding  Obama and his war of words over Fox News. 
http://www.theblaze.com/news/2017/04/28/what-do-fox-news-and-the-new-york-times-have-in-common-heres-what-obama-said/
http://www.nytimes.com/2009/10/23/us/politics/23fox.html
Trump,unlike Obama, is not an expert in Constitutional law but he seems to know more then Obama does if you look at his EO's during his reign. 
Freedom of Speech applies to everyone, even the POTUS. 
Until the POTUS actually ""crosses the line"" and shuts down the media, all he has done is tweak a few noses out of joint by spinning his infamous rap.
Something that gets me mad as a survivor, is the way Bill Clinton was given a free pass by most of the feminists, pink haters (hatters) and the media. They would have him back at the WH. 
Clinton was never held accountable for ALL of his actions as a sexual predator yet he continues to be the revered ""elder statesman"". 
Because of Bill's free pass, we have Trump.",0,0,0,0,0
811282,"The Vancouver real estate board had said the same thing. One only needs eyes to see that is complete BS. The vast majority of Richmond, for example, is Chinese owned, and sold by Chinese real estate agents, often to buyers in China exclusively.  Some of the contracts are in Chinese only.",0,0,0,0,0
7138711,"Yeah, as long as you forget all the violence god commands. His letter is really good for anyone who hadn't actually read the Bible or has selective memory.",0,0,1,0,0
5338775,"And all of this could have been avoided if only the Putin hadn't invaded Georgia, then Ukraine, threatened our NATO allies in the Baltic states and Poland, and generally offered his (KGB man's) support for vile dictators and mass murderers like Assad. You sow what you reap.",0,0,0,0,0
5127494,"It never fails how mystifying it is to see my fellow Alaskans (both on the left, but mostly on the right) so gullible to fall for this charlatan. He is slime. He only asks in his craven, self political interest.  His past legislative actions prove beyond a doubt his moral vapidness.  The folks in Kotzebue were quite happy to get rid of this turd and his cronies after they ran things into the ground.  Not a good catholic either.  Voters in the valley would be wise to flush this turd for everybody's sake at their next chance.  But then again I wouldn't be surprised if they elected him governor.  Rubes.",0,0,0,0,0
6291967,"The problem is the addition of neo-platonic, Aristotelian, Augustinian and Aquinian philosophy into the mix, a large number of Popes who would never get out the seminary today, bad proof texting devoid of connection to both the history of the time and the cultural concerns addressed and an unwillingness to even look at how such matters really did impact doctrine, as well as the peculiar sexuality of most priests (whether self-loathing gays or asexuals) and a history of western misogyny. St. John opened the windows for some air, but we really need some light and an end to the resistance of the search. Too many people are looking now, so the hierarchs really cannot put their heads in the sand and hope modernism suddenly goes away. If conservatives embrace inquiry to get to truth, they can help guide the narrative. It will change whether they do or not. Just like A.L. God is not going to rescue the Church from progress. She wants it.",0,1,0,0,0
7085180,"I agree wholeheartedly with your condemnation of this bishop and his motives and agree Jesus would never support civil disobedience to the lawful orders of a president who is the correct color to lead the nation.  Jesus would support strong borders, military enforcement of civil law, and the use of force on women and children who break the law.",1,0,1,0,0
250204,"Hillary's demographic strengths seem to be old men, old women and black voters.  Bernie's got the younger Democratic crowd.  SuperDelegates were invented to keep people like Bernie out after Mondale was beaten so soundly by Reagan years ago.  I'd bet money that the Oregon SuperDelegates are already pledged to her.",1,0,0,1,0
5111138,"So you were in Sweden when the PM was assassinated by a Right Wing nutter, and during the Summer Camp massacre by another Right Wing Christian nut case?

https://en.wikipedia.org/wiki/Assassination_of_Olof_Palme",0,0,1,0,0
5396842,Do you know all feminists?,1,0,0,0,0
6312406,Can't read the bible.. Atheists want it banned because of all the sex and violence that's printed in there. Can't write music or poetry either because it offends people who hate creative people. Can't buy insulin or breathing meds because it offends people who believe that asthma and diabetes is caused by poor life choices. Can't have insurance companies cover birth control because it offends women haters. Can't have a pension because it offends old people haters. Can't have chocolate chip cookies and cheeseburgers because they offend fat people haters. Bye Bye American freedom.,1,0,1,0,0
6272155,"60% of white, non-Latino, Catholics voted for Trump. Trump won because he carried Wisconsin, Pennsylvania, Michigan and Ohio, all states with a high percentage of white Catholics. (The South was a sure thing.) No matter how hard they try, NCR, America magazine et al are not going to be successful in revising the history of the 2016 election.",0,0,0,1,0
5471160,"The purpose of having civil rights or freedom of religion is to protect the rights of minorities. It doesn't really matter what the majority believe. The question is also overly broad. You might believe there is a right to not participate in gay weddings but not a right to withhold healthcare, gasoline, or groceries in an everyday situation. It depends on the type of business and the occasion.",0,0,0,0,0
5048316,"At the risk of being tried under Trudeaus Islam defense laws I'm going to ask... if Masood had never converted to Islam, would the victims be alive today?",0,0,0,0,0
7137525,"Funny enough Christianity originated in the Middle East and now faces a real Genocide and true oppression.

In Canada, Muslims believe oppression is anyone who has any questions or concerns about their Religion. Hence M-103. being implemented as we speak.

We truly live in Insane times, anyone who votes Justin back in 2019 is completely out to lunch.

Vote Conservative or NDP in 2019 to end this insanity.",0,0,1,0,0
458058,$5 says she does more time than the girl who killed Dusenberry,0,0,0,0,0
5558758,"https://www.youtube.com/watch?v=tIdHNR38OD4
Clooney moves back to US to be safe from Islamic terrorism.",0,0,0,0,0
620398,"Shocked if USCCB publicly support  sanctuary movement.
It will be up to individual churches, etc to be sanctuaries.
In Nazi Germany and other countries under their control bishops did not publicly support rescue of Jews.  The USCCB will follow this tradition.
How many RCs were part of the Underground Railroad in the USA?
The RCC will not jeopardize its relationship to Caesar.",0,0,1,0,0
5751095,"Hillary? Lol,these GOO boys get a stiff everytime they bring her name up. You guys have a pin up of her? World to GOO boys, she lost ,get over her.",0,0,0,0,0
581170,"Because billionbibles.org shows how Sharia Law persecutes women, here is a link that shows that 51% of Muslims want Sharia Law.

http://www.thepoliticalinsider.com/youll-be-shocked-with-how-many-american-muslims-want-sharia-law/",1,0,1,0,0
6293972,"G S's first two statements are false. The third is correct.

People should be careful about what they say about others through social media. This appears to be particularly true in Canada, which is said to have quite antiquated laws concerning libel.

* A true statement made about another person can still be defamatory, depending on the manner and context of the statement. Moreover in a libel trial, the onus will be on you to prove that your statement alleging sexual misconduct is true. This could be difficult unless there are witnesses to the misbehavior.

* An opinion can also be defamatory depending on how it's worded. ""I think so-and-so is a pig,"" probably isn't libel. ""I think so-and-so is a pig because he rapes women,"" may be libel, unless the rape has been proven.

https://en.wikipedia.org/wiki/Canadian_defamation_law",1,0,0,0,0
6276614,Hmm... I see what you're saying. I guess a better response would have been 'a large percentage of those in the gun owner group actually do not commit a very large percentage of homicides.' Lumping everyone into a large group can never tell a complete story. We have a problem with people dying from gun violence yet all gun owners are not contributing to this problem. We have a problem with mentally ill people taking out their lack of empathy on crowds yet all those who are mentally ill are not contributing to this problem. We really have a problem with people telling half truths or simplifying the issue in order to argue their narrative... It's just as ridiculous to think that mental illness is not an issue as it is to think that access to guns is not an issue.,0,0,0,0,1
5132978,"Apparently the movie director did that to appeal to the homophobia in the young male movie viewers.

Did it appeal to you too?",1,0,0,0,0
5278854,"close the Catholic schools?
and do not educate Catholics
but continue to tax Catholics
saves a lot of money 
-----
sarcasm",0,0,1,0,0
529490,"Let me add a few things, some user.  First, I apologize for my cultural rant.  Not for my opinions, but for attitude with which I stated them.   I shouldn't write first thing in the morning.  I'll try to do better.  You might have guessed that the issue is near and dear to my heart.  

While I disagree with your view regarding what divides the country, and what is and is not past (are you not aware of the Standing Rock protest that has caught international attention?) - I very much appreciate your civility and willingness to engage.   I also disagree that the oppressive white man talk is pure racism.  I disagree very much.  It would take a lot to explain why I disagree, a lot of comparison between cultures, a lot of history.   I can only hope that you will allow the possibility to enter your mind that there might be something to my perspective.  

I wish to reiterate, I know how it feels to have to face the things I discuss as a white person. It took years for me to work through it.",0,0,0,1,0
5650784,"America's infrastructure is crumbling. We haven't opened a new international airport since 1995. Our bridges and highways are in sorry shape.  Yet you say that taxes are too high. How do you propose to pay for the infrastructure that we all use every day other than through taxes? As far as a ""pro-Trump""  party, what would that be?  The man has no ideological convictions and twists in the wind every day, sometimes changing his mind about something in the time it takes to make two different tweets.  Is he pro-choice or anti-abortion?   Is he pro-fiscal restraint or does he not care about debt?  He proposed a trilllion dollar infrastructure upgrade and 60 billion additional dollars for defense but does not say how these would be financed. It's lunacy.",0,0,0,0,0
356613,"Because of the inept elected GOP leaders, gun lovers can rejoice , high-5 and fist-bump to their heart's content !!  Your precious 2nd Amendment will always stay intact, because it's painfully clear to the citizens of the United States that the government cares way more about protecting YOUR right to own and use high-powered assault weapons, than OUR right to go about our daily lives without fear of getting our heads blown off, or watching some else's head get blown off , all because of another angry young man's perceived slights AND easy access to weapons.

After every mass shooting, guns sales spike , gun store owners are still never held accountable for their material contribution to the slaughter, and the government continues to do absolutely nothing about it.

Gun owners should be dancing in the streets,  not getting angry. 
The government is always on YOUR side, and always will be.",0,0,0,0,0
5153311,I contend that the Gospel requires a compassionate response and not the hateful response espoused by Trump and his admirers.,0,0,0,0,0
941006,"And what would you suggest ""families and physicians"" do?
This murderer, and yes, mentally ill individual is over age 21, who would you have ""police"" him?  Funding for that?  Have you recently driven or walked around Port Angeles and observed the extremely high numbers of mentally ill people that have been bused and dumped here? We have a TERRIBLE issue locally and nationally.  Did you not see that the family was trying to get the firearm taken away?  What would you have had his doctor do?  Go by his home daily to make sure he takes his meds?",0,0,0,0,1
896618,"And your very first comment was certainly revealing. The last one even moreso. I happen to know a gay man who is Muslim, a gay man who is of South Asian descent (not sure, actually, if he's an immigrant, or not), and a woman born in Pakistan who married a white Canadian guy WITH HER PARENTS' APPROVAL two years ago. Which anecdote is more valid - yours or mine? I may have concerns about immigration from a purely environmental and economic standpoint, but I believe it is possible to express those concerns without demonizing and stereotyping entire groups of people as ""undeserving"" among other things. The fact that you can't speaks volumes.",1,1,1,0,0
5357255,"freeheels - The people that want to eliminate PP and want to recriminalize abortion do not care about children that are living and breathing.  If they did, we would not be fighting so hard to keep programs alive that feed those children.  There would be plenty of money for schools, and there would be no trafficking in children for the sex slave industry. But here we are.  children in this country go hungry while we cut school food programs.  The underfunded Anchorage School district is laying off teachers, and nobody talks about the children trapped as sex slaves, or abused and molested in their homes.  

But, boy, mention that abortion should be available as a safe, legal, medical option for women, and people hit the roof!  How about showing concern for the ones that are already here?  When I see folks working to eliminate the need for the Covenant House, I might be able to believe their comments about caring so much for these children that we should not need abortion.",1,0,0,0,0
7038003,"This homosexual got married to commit to being with one person I love for life, to provide more stabilty for the children in our family and to more easily manage legal issues relevant to the 2 of us in closely intertwined lives.
 Attacking the church didn't cross my mind when saying ""I do""!!
Nor does it cross my mind when going to Mass,  helping at the food bank, sending my kids to the local Catholic school, teaching them prayers each day, going to the sacrament of reconciliation and putting my envelope into the collection basket. (Though admittedly I hold the giving for special collections which may go to those who promote negativity toward other gay folks.) Since you don't know more than this about my behaviors as a person on a same-sex union,  the judgments in your comment offer the reader an incorrect understanding of the reality of such marriages.",0,1,0,0,0
6330500,"That is an interesting observation, I never thought about the immaculate conception in terms of Muhammad's alleged pedophilia, but if Mary is a 13 year old girl and god allegedly impregnates her, it seems like a double standard where the ""god"" can do this and it is holy, but his prophet, or anyone else does it and it is an abomination. UNLESS, it is Roy Moore from Alabama and then it is supported by ""god's"" biblical actions. Is the Christian god a pedophile? Is Roy Moore of the same ilk as Muhammad? Is it appropriate to make the blanket statement that sex or the desire of sex with a girl (or boy) who has reached puberty but is not an adult is unacceptable? We have laws that protect minors now, have our morals exceeded ""god's"" own actions? If a person believes that under any conditions sex with children is OK, they reveal themselves as a special kind of animal, self aware and self serving, to the detriment of their charges.",0,0,1,0,0
488018,"I must comment that I grew up in New England, and area settled by white Europeans. Slavery wasn't part of the culture, and to many of them, diversity meant having to live with people from Ireland. There is often not racism at work in communities that are mostly one color or another, it is just how the area got peopled. 

Diversity is the second hardest issue to work with in this country, second only to income inequality. Either may one day serve to sever the US in two, or three. 
(Of course, nowhere in the US are the residents without some lingering karmic debt from the murders of those who lived here prior to the European invasion, the ethnic cleansing that destroy the Native American  cultures and looted their lands). 
Hugh Massengill, Eugene",0,0,0,0,0
5889365,"No, at the risk of letting you continue to troll, the issue is DACA and whether it will be repealed on Tuesday.

Actually, regardless of discussion, you cannot pass a law if you don't do complete work and say how violators will be punished. Law is not a statement of societal values. Many of the pro-life movement seem to think it is. They want that pro-life label and are afraid that if we are not a pro-life nation, God the Ogre-will surely punish us. No. Jesus said when asked about the moral failings of the people killed by the fall of the tower of Siloam that this disaster was not punishment from God (neither were Katrina or Harvey).

If you want an abortion law, it must be federal. States cannot grant personhood, regardless of what libertarians believe, the 14th Amendment is quite clear. Congress has enforcement authority on who is and is not a citizen or because of Roe, a person. The first step is to accept the venue for argument. Should be easy, you might have the votes.",0,0,0,0,0
5909773,"A school can't even give a 12-year old girl an aspirin without written permission; Oregon has chosen to allow abortion for any reason up until the instant of birth with no parental notification whatsoever. 

Rape and incest is one thing; uncontrolled killing of a viable fetus for convenience by someone legally incapable of giving consent to sex is something else.",0,0,0,0,0
693896,"You prove my points, that you don't know anything about schizophrenia or schizophrenics you think the terrifying mental disorder is ""their fault"", and you think they can, and should, ""just shape up"". ""A criminal is a criminal"" is linguistically correct but meaningless - it leads nowhere. Schizophrenics need a stable non-threatening environment, the right drugs on a regular schedule, and regular monitoring and therapy. Even with that, those with severe schizophrenia may hurt themselves or others. That hits close to home when your good friend, a normal person with a good future, is stabbed to death by a severe schizophrenic who heard the voice of god telling him to kill; or when your schizophrenic in-law kills herself because the devil rapes her repeatedly. I suspect you ignore that part of life. None of those mentally ill people are ""gaming the system"" or will ever ""just shape up"".  Larson definitely doesn't belong in prison, where he would be victimized and deteriorate further.",0,0,0,0,1
5240180,"Cheering for the death of human beings, a true humanitarian.......     Punishment/correction of course.   Death, the irreversible sentence - will never get my support.   Some state gun laws exonerate murder only if the shooter 'felt' threatened, even if the other person in completely innocent.    Seeing the paranoia and bigotry nationwide on display show just how insane such laws have become.  Grab a gun, everybody for themselves.

Interesting idea for the city to pick up the tab.   That may still happen.......     Maybe inner city black neighborhoods will sue for a failure of police to fight crime in their neighborhood as well.   They should challenge the institutional failure to control violent crime.   We'll sacrifice soldiers lives to save victims of violence overseas, but can't muster the moral outrage  to stop it in our own nations neighborhoods.    ""Ah who cares, they don't look like my family, the get what they deserve"" (satire).",0,0,0,0,0
5964963,He took that back after Trump changed his comment. He was shocked to hear and see Nazis carrying torches and chanting anti-Jewish slogans going back to Hitler and the Holocaust and Trump not condemning it. He is also one of the leaders in the Senate working on a bipartisan replacement for Obamacare--  the plan where you can choose to buy a policy at the state level and not the Federal level through Medicaid which has support from Republicans from states that have chosen to increase Medicaid.,0,0,1,0,0
5287105,"Name one DICTator that ever negotiated anything but the way to keep themselves and their families in power?

Fat boy better hope he wins anything he starts with the existing army, because any replacements he would want to use would be the general population which are starving. That is what happens when you funnel all monies to the military.",0,0,0,0,0
6066674,"I'm sure it makes not a picayune difference to some folks, but OJ WAS acquitted of the murders wasn't he?  Should we all look for the nearest sour apple tree and break out the hangman's noose whenever a jury's decision isn't to our liking?  And at last glance, at least 66% of African Americans still agreed with, if not applaud, the verdict.",0,0,0,0,0
