id,comment_text,gender_bias,sexual_bias,religion_bias,race_bias,disability_bias
281229,"True, but with some qualifications:  I know a number of people, of many different ethnic backgrounds, who have had an upbringing which bent them to be racist ... but I have seen many of them put themselves in check, whenever they ""discover"" that they are being racist.  And in many parts of America, and the world, if she was ugly and white, she would have suffered the same kind of bias.  Racism is not just a ""white"" problem.  I'm a half-breed, and I find myself being biased against anyone who plays the full-breed (of any race) card.  ""Lucy"", the ancient woman's skull found in Africa, may possibly be the only full-breed that ever existed.  After her, everyone couldn't help but to be a ""blend"" of something.",0,0,0,1,0
848960,"OK boys, nuke 'em.",0,0,0,0,0
5334688,"You misunderstand...everyone is affected by how they use their own sexual faculties.  Very few Catholics need to be trained on matters handled in a board room.  You're not getting the purpose of formation...to inform individual decisions directly affecting their lives, and the lives of loved ones.

Trotting out a love canal or enron is totally in left field.",0,0,0,0,0
248237,"Makes me wish we little people could still moniter the scanner traffic.
Encrypted public safety information is an elitist abomination, or worse...

I too am wondering about a bad batch of heroin hitting the streets. 

Heroin is a chemical tragedy, a wave of suffering. And the U. S. government policy is to facilitate opium production by Afghani crime lords.

Opium poppy production increases under the dope bosses there every year, while intravenous drug abuse in the U.S. has more than doubled in that same time interval.

Proper medical intervention in this national epidemic should be of utmost priority.
This is a mass human medical emergency.",0,0,0,0,0
499195,"I taught and counseled at a residential facility for juvenile sex offenders...both heterosexual and homosexual. The psycho-pathology of sex offending is unique and complex. Simple incarceration is of little, if any, use in any rehabilitation efforts.  If the young man is guilty I hope he's placed in a program which will address his issues.",0,1,0,0,0
5058188,"IRT Ronin006.  You are absolutely correct.  The Democrats have lost its real power base...the white wage earner/union guy.  The Dems now must cater to special interests, an given the entitlement mentality,  the Dems will be unable to pay less attention to the special interest in order to recover the white union work vote. 
And so long as they keep pointing fingers at the Russians, they are safe from having to address the REAL problem they face.",0,0,0,1,0
5726504,"Yes, bio men also have different body proportions. If Jillian stood alongside ten bio women of the same height, her/his arms would be longer. This has an advantage in certain sports, including cycling. Longer arms, relative to body height, means the cyclist doesn't have to lean down as far while pedaling: less strain on the lower back, and when it's time to lean down to minimize drag, they're fine, but they can un-lean at any time to relieve their back and still have their hands securely on the handles. Maybe I'm wrong about all that (I'm not a cyclist), but long arms to height ratio is definitely an advantage in other sports like powerlifting and rowing! Not fair! Should have a trans division, just like other populations have unique sporting divisions (Paralympics, Senior Olympics, Special Olympics, plus all the smaller events throughout the year that cater to specific populations. There's even the Games (for gays, and I think they also include trans)",1,0,0,0,0
839582,"We may have to bring back Dion, if Freeland breaks out crying after the first salvo from Tillerson.
Even worse, Trudeau may have to reduce his vacations in 2017 from 10 to 9.

Of course, the eventual fallback would be to appoint Trudeau's Parliamentary Secretary and closest advisor.

You know the one.
The former Saudi who thinks Wahhabism is the purest form of civilization except for the Jews who should  be given the same treatment as handed out by Hitler.


Yemenies may have a different perspective but , hey, we don't sell them any weapons,,",0,0,1,0,0
5686439,"haha...thanks!  

If it matters, my poor daddy had 5 girls and was determined to find one of us who shared his love of sports (football, baseball and golf).  My tomboy sis faceplanted so I stepped up to the plate with the first 2.  I told him I'd rather be decapitated than forced to watch or play golf :)",0,0,0,0,0
925928,"Trump just installed a white nationalist at the National Security Council table. He's signing executive orders he hasn't written, read or understood. He's been compromised by Russia and is still whining about the size (or lack thereof) of his inauguration crowd. He doesn't care about the Constitution or the American people. His only achievement has been convincing people like you that he has a plan. The American people aren't sore losers about a Republican winning, they are horrified by the dark vision he and Bannon are letting loose upon us all.",0,0,0,1,0
5653328,"Was it Watt -- I think it was -- who 'joked' about Catholic teaching about birth control? -- ""If the pope no playa the game, he no maka the rules."" One of many manifestations of bigotry that Watt expressed as ""humor."" Trump stands in that tradition -- but on steroids.",0,0,0,0,0
5272679,"Hwy 38 every time I can talk my wife into it. 
Less filthy, more open, more courtesy, easier in pre-dawn fog. 
I love the Siuslaw River but I hate the damn road to get there.
It needs refuge lanes or a bigger buffer twixt opposing lanes.
There's a good chance those two men knew each other.
Mistakes happen, and they happen in a fraction of a second. A little protection from inevitable humanity isn't unreasonable.",1,0,0,0,0
5460689,"The GOP doesn't offer change.  One need only look up the word ""conservative"" to conclude that the conservative movement doesn't embody change.  Conservatives are drawing all kinds of conclusions based on one simple fact:  Dem's didn't get out and vote in the presidential election, and shame on them.  And their candidate STILL won the popular vote by 3 million +.  Dem's also need to wake up to decades of effective gerrymandering by the GOP; the Carolina's and Georgia are prime examples of that, and it's present here in Alaska too.  The fact is, the Dem's are still more aligned with the youth of the country, and with minorities and women, two ever more important voting blocks.  Old, white, Christian, male won't cut it in the long term - all the Dem's have to do is wait for them to die.  There is no conservative revival.  Just disorganization on the left.  And there certainly is no ""Trump era.""",1,0,1,1,0
5039833,This gentleman has drank deeply from the Kool-Aid well.,0,0,0,0,0
5006053,"last comment for this.. funny you say golden rule. as the apostles hammered on jesus about this rule and that rule - righteous jewish men  - on how to become 'good' people..there were no christians yet ..right?  they hammered on him up to the night he asked them, begged them,  to stay up with him  - he knew where he was headed and was anxious - wanted company and they fell asleep. but after being asked again - he finally said just love thy brother! i can hear it almost in an exasperated way. i don't think labeling oneself one thing or another means a hill of beans. good people is good people",0,0,1,0,0
815886,"Oh, ""considered heretical by many Catholics"" is it? So now we vote on whether the Pope is Catholic?  ROFLOL!   I thought the Church was not a democracy. 
But nevermind,  one head of CDF trumps four cardinals.",0,0,1,0,0
252546,"Timothy McVeigh, Terry Nichols and (the couple formerly known as) Michael and Lori Fortier were not Islamic extremists.",0,0,0,0,0
6046941,"All forms of racism must be eliminated, forms of Islamophobia, Anti-Semitism, Homophobia and discrimination against transgenders.
People need to support Justin, Obama, Hillary and Premier Wynne in this fight against evil.",1,0,0,0,0
5550722,"Too add some more seasoning, the other EWTN poster boy priest ordained at the same ceremony was John Corapi, who also has an interesting path to ordination.  One should also understand that Mother Angelica turned EWTN over to a board of lay people who were almost all Evangelical to Catholic converts.  It's no wonder EWTN is in the tank for Trump.",0,0,1,0,0
6044260,"They and the Left ""Talk"" a lot, But provide no tangible evidence of systematic institutionalized racism in this country.

Are you aware that ""Hands Up Don't Shoot"" never happened in Ferguson? I'll bet not a single one of these players are. See...some of us actually pay attention to the facts. Darren Wilson was acquitted in a grand jury by black people who witnessed what happened. Michael Brown assaulted Wilson in his vehicle, grabbing at his gun causing it to discharged in the vehicle. When Brown pulled back and tried to flee, Wilson drew is weapon and told him to stop and submit to arrest. Brown turned, then taunted Wilson saying, ""what are you gong to do shoot me?""...then bull rushed Wilson with his head slightly down...That's why brown had gunshots in to the top of his head and shoulders. Wilson had no choice and brown did not stop and go down until he was shot multiple times.

What these players are supporting is black people doing what they want and cops do nothing.",0,0,0,1,0
5515991,"But, with my background, I can't help focusing on the guys like Carrington, Lyeria, Jerimiah Masoli, Cliff Harris and dozens more over the years I've followed U of O athletics who had such an opportunity and blew it.  IMO, the universities and colleges have failed them by not providing adequate support, accountability and counseling to help them develop into successful young men.  I see that as a tragedy.  Gary Crum",0,0,0,0,0
5758684,"Ms Manigault came across as a very brave, intelligent and poised spokeswoman for the Trump administration.  She displayed these qualities in an obviously hostile and biased arena.  

When confronted by a black male plainly saddled with intimidation, bullying and domination issues, Manigault simply was brilliant!",1,0,0,1,0
730594,"Indeed, we must realize that Mary will soon appear as the Divine War Goddess, crushing the head of the serpent.  After all the anniversary of Fatima approaches, and prophecy will come true and then there will be a great wailing and gnashing of teeth!  Those who believe that Mary was a woman, and a mother of more than one child, who died like every other human and decayed as all humans must, they who believe these falsehoods which have no support in Gospel, they will be condemned for not believing as required by the Inerrant and Infallible Church has taught from its inception.",1,0,0,0,0
695741,"The responsible and ethical congressmen/women will try and protect America's back, the rest will follow tRump's love fest ties to Putin and then use the White House to protect Putin.  tRump is like a toddler handling a loaded gun.  Everyone is at risk so long as tRump's in the White House.  If he makes it that far.",1,0,0,0,0
6161313,"Don't forget that in addition to not wanting to give the Americans  any small thing at all in this trade agreement so that Trump can tell his base that he ""won"" and keep nafta pretty much intact the nice hair prime minister now insists that there must be protection in a new nafta for ""women"" and ""indigenous""  people. Really, what in the He__ has that got to do with a trade agreement based on goods and services? How would you ever get the US to agree to anything that nonsensical?",1,0,0,0,0
553944,"I'm not even able to read the Confessions... I would rather ear them, with details. He caused so many harm to the Church, until today... I would love to see him disapearing from earth and heaven, at the same time.",0,0,0,0,0
814481,You think it is clever to mock the Catholic Faith especially when the mocker claims to be a priest of that Church?,0,0,1,0,0
4987944,"You seem to believe that UNLESS women are scullery maids that they are ""egotistical"".  I've worked in the Church for more than 50 years---I've NEVER seen a priest vacuuming the carpet.  But I've seen plenty of women,---Sisters and Lay Women cleaning, mopping, washing, shining, etc. the altar and the sacristy.   

These jobs WERE considered LOWLY and to be done ONLY by WOMEN!   In today's world, women go to work and men stay at home and take care of the house and the kids.  What's wrong with that?  NOTHING, except it is NOT a TRADITIONAL approach for either men or women.

Women can handle the ministry tasks just as well as men, if not better.  They are the ones who connect with each other to plan joint parish ventures.  The men are often too parochial.",1,0,0,0,0
894985,"It will provide lots of construction jobs for Mexicans.

American contractors would be worried that Trump will stiff them for payment.",0,0,0,0,0
424501,"Carborundum- Glad you liked it-- *The Post* link was simply and literally the *First* link that popped on Google- which brings me to the point, doesn't it: With clearly hundreds of other news outlets around the world which now report on this  next round of email leaks which show Clinton's explicitly *Criminal* activity and her felonious foundation, the ADN chose this one, instead.

When they do post it (they'll probably post it this morning), it will be up for only less than 12 hours, it won't be emphasized, and will be outnumbered 8-1 by anti-Trump stories.

Finally, to your response that *""Clinton’s campaign sent a statement to News 6, saying it had no idea Seddique Mateen was at the rally,""*  I'd ask that you put on your critical thinking hat:  Clinton wants us to think she can properly vet all incoming Muslims from terrorist-supporting states into this country, but she can't vet a single ISIS-supporting Muslim to her own campaign rally (on the stage)?  Did she even disavow him?",0,0,1,0,0
5703372,Okay so for a company that seems to pride itself in it's Liberalism I didn't see the Indigenous representation. What I did see was advertising that like it or not seems to have photo shopped out some of the pigmentation of one of the members skin.  Why would they do that?,0,0,0,0,0
5744518,"Religion, national origin and race are protected by the U.S. Constitution.  Members of these groups should be afforded the exact-same rights and accommodations as every-other person in this country.  No more and no less.  That's the way it's supposed to work.  When these folks were brought in to staff the plant, I imagine it was a quite a shock to the existing workers, and would have taken great effort to assimilate them.  I just don't think this whole thing was well-thought out. Two interesting things here:
1.  Why would Muslims choose to work in a meat-processing facility?  They aren't allowed to eat some of the meat.  It's similar to the Muslim woman who was a waitress in a restaurant, but couldn't serve alcohol because of her religious beliefs.
2.  The ruling also addresses the fact that the union failed to protect them.",1,0,1,0,0
5157423,"What about Mt 25, 30-47?

As for your last paragraph: ""But NO one person or group can enact laws, policies, etc. to deal with the poor as a government can.  To work for the Common good of all is THE MAIN DUTY OF THE STATE.""  

My point exactly.  Let's look at the best government ever - ours.  60,000,000+ unborn babies murdered by abortion with no end in sight, many of them paid for with taxpayers money; same-sex ""marriage"" for the first time in the history of the world;  the gender distinction in bathroom and shower use is under attack; trillions of tax dollars spent on the ""War of Poverty"" law that has all but destroyed the black family whose fatherless households has gone from 35% to 75% in 52 years under this government program resulting in black males imprisonment at a much higher percentage than the black race's make up in society.  Most, if not all, of these issues are supported by 1 government organization that almost half of the Catholics endorse with their names and actions.",1,0,1,1,0
2810586,"this publication does all it can to perpetuate lies.
check the womens/mens pay gap article.
still is same old stuff that takes all womens wages, all mens wages, and compares them. 
Doesn't correct for how many women are engineers as men, or parts of country, or working hours.
It's been disproven by real economic studies for decades, but this paper wants nothing more than to perpetuate it, and many other fallacies, like this deficit spending is the will of the people lie.",1,0,0,0,0
916619,First off it's not a Mulim Ban...it's re-evaluating the process to screen people from certain terrorist supporting coutries.  It's called protecting oneself from terrorist events like those going on in Europe.,0,0,0,0,0
510458,"Continuing...... That's why mercy becomes confusing to this line of thought.  It's just ignoring God's immutable law so that someone can feel better while they sin, right?  Never mind looking to see if they are loving, or trying to love, or trying to pray despite being told that the law says you are evil from the jump. Never mind whether gay or divorced people actually succeed in bettering the lives of those around them.  Never mind whether women are truly leaders and guides, true confectors of the Body of Christ.  And never mind the mercy shown me by a God who knows my daily sinfulness.  All of that pales before immutable law and the need to tell others that ""God can't love you like that. God can only love you in the way I tell you, because God has revealed that (immutably) to me.""
When the law excludes people from a church that names itself Universal, I'll question it in faith. When (always sinful) people love, I'll uphold that.  Because I've been taught to be Catholic.",1,1,1,0,0
5585263,Islamophobia is the first step to self preservation.,0,0,1,0,0
5558085,the chinese did develop gunpowder in 900 AD.  they may be screwed up now - i wouldn't eat anything from china these days - but their culture goes back longer than the US,0,0,0,1,0
5965709,Father Martin understands that the commandment to love includes EVERYONE. Not just one's preference. The abuse suffered by gay individuals who struggle to remain connected to their Church is one of the great heartbreaks of this era. Thank you Father Martin for your courage and your commitment to educating the poorly informed. I commend Catholic LBGT people for their courage and their willingness to remain in a body that so ill treats them. Jesus never would have. Why don't people read the Sermon on the Mount. Its the most ignored passage in the Gospels.,0,1,1,0,0
984856,"I'm surprised that the rate of unfounded allegations is only 20%
Working in an ER, I see a significant number of these alleged sexual assault cases falling apart due to glaring ""inconsistencies"" from the ""victim"", which suggest alterior motives, during the initial police interview. Despite these glaring inconsistencies, I observe that the female physicians and nurses doing the sexual assault kit never seem to be able to entertain any doubt about the truthfulness of the victim's claim.",1,0,0,0,0
5421125,"Unfortunately ""hope"" turns into ""nope"" after a while, when you don't actually have the money. After his death, the Liberals simply picked up this ""hope"" mantra,

Very well said.
 Throughout history, for every movement of hope, the establishment doubles down on the nope. And more ""dope"" (Religion is the opiate of the masses) is part of that repression.
  Trudeau and the Liberals literally stole Layton's ideas and sunny ways of ""hope"". And gave us ""enormous amounts of ""dope"" (Islam, Islam, Islam...)",0,0,0,0,0
5632194,"Because in my estimation, this case does not bring much to his desire to be governor.  He knows that a bunch of Hawaii people oppose Trump and his immigration...until some jihadist blowed himself up at Ala Moana center...and his involvement may turn many Hawaii votes he get from bashing Trump to another candidate because of one reason or another.

Politics, just politics.  Sad, but true.",0,0,0,0,0
5096694,"You cant be a ""tyrant"" if you are the white majority, your privilege makes you blind!

It is every working white mans job to pay taxes which make the lives of the less fortunate better, face it we outnumber you at the polls and we will continue to ensure that your property is taxed to provide for our services.

We are the minority in the situation, we have been deprived of Social Justice, and you will pay!",1,0,0,1,0
5129075,"Yeah, that Jesus told us business is sola scriptura, that's what that is.  We need more 16th century ritual and latin.",0,0,0,1,0
5708489,"Most of the nine groups initially given status are tied to the legal profession; a few were religious in nature. None of the LGBT groups that applied were granted status. The perception clearly is that were not 'enough groups representing both sides'. 

Appeal courts have previously ruled that a key criteria for inclusion is the probative value of the input likely to be offered. Ostensibly Wagner took the view that the position of the LGBT community was already well documented in the submissions before it and, hence, that any additional argument was likely to be redundant. But the public doesn't always understand these nuances; and so as not to give rise to any apprehension of bias, it would have been wiser had some of LGBT groups been included. 

But two wrongs don't make a right. Better the court had issued the aforementioned explanation than to open itself to criticism that it could be swayed by whichever groups shouts the loudest. Its independence and integrity are paramount.",0,0,0,0,0
878452,"That's First Lady Ivanka to you, buster!",0,0,0,0,0
635820,"""We have heard of the terrorist male wearing a niqab and secreting guns underneath. This is a real concern.""

No, it's not.

Any coat would conceal a gun as easily as a niqab ... and I don't see coats being prohibited in public places during a Canadian winter.  Coats, and scarves can get caught in an escalator, too.

These are pretend concerns made up by people who don't like muslims.",1,0,1,0,0
707554,"This was so mean and hateful to little kids and really none of his business.  He just moved up here, I am sorry he is in Alaska.  This man should not be on the radio or in media.",1,0,0,0,0
885963,"Yes, let's make it black and white!  (Matthew 18:22, various versions)  Everyone gets a punch card (black and white colored of course) with 490 available punches.  Whenever you confess a mortal sin, your card gets punched by the absolving priest.  As long as you have unused punches on your card, you get communion (but, you have to show your card first)!  That is Jesus' plan, plain and simple.  Directly from his mouth.  A clear, black and white instruction to the first pope no less!  Card carrying Catholics is what we need to be.  Oh, and please don't tell me that because Matthew 19 comes after 18 that Jesus meant to invalidate his previous statement.  You can't have it both ways.",0,0,1,1,0
5905510,"First, most of the illegal DACAs are people of color, so THAT makes Trump racist?  Did he make their parents bring their kids here illegally?  It is not his fault these people chose to break the laws of a sovereign nation that is NOT their own.  The fact the so many people of color ignored the laws is a mirror to their ethics, not President Trumps.  Moreover, we have over 94,785,000 people over 16 NOT in the labor force.  We need to get the AMERICANS back to work.",0,0,0,0,0
5318025,"If you mean have I occasionally listened to the pants-on-fire radio host and his crank callers, sadly yes.",0,0,0,0,0
980844,"Yes, Dennis, the worst part is individuals will take credit for it because it cements their being on the side of the righteous.  Google Air Force Academy or Military Religious Freedom Foundation and be prepared to go 'Oh My God'.  Both the Air Force Academy and the headquarters for Dominionists are in Colorado Springs.  The question quietly circulating among the Air Force is will our B2 pilots follow orders from the Air Force, or orders from their pastors?  That's an interesting and scary question in as much as Air Force Academy graduate personnel control both the air and most of the land based intercontinental missiles.  These Dominionists don't play for fun.  They play for real.  Kind of like militant Catholics want to repeat Lepanto.",0,0,1,0,0
5793809,"One wonders when all this focus on the legacy of the South will also move to examining the legacy of the Democratic party? When will Democrats start apologising for past platforms that supported slavery, KKK members, racist eugenics, Japanese internment camps, FDR & Wilson's racist views, KKK SCOTUS appointments, historic buildings occupied by the DNC and its politicians? 

All this moral outrage is just really identity politics with no real end and has already destroyed any positive message the Democrats might have had / eating up their own at campuses, in arts and entertainment, business and increasingly politics. 

Those that indulge in it just show how intellectually shallow, politically gullible and ideologically blind they are to this type of gutter politics and disregard for what history really teaches us about the human endeavour.

https://spectator.org/democrats-should-think-carefully-before-casting-the-first-stone/",0,0,0,0,0
5464219,"What baffles me, Layla4, is the logic that every crime committed BY a hijab wearing woman, or by a person with an Arab name, can only be terrorism.",1,0,0,0,0
5432076,"""The 39000 lemmings in attendance"" I'll tell that to the kids I brought to the game, old man. In between the free hotdogs, pizza, pop etc, the visit from BJ Birdy,they cheered, danced and had a terrific time, regardless of the score.
You shouldn't really be judging others, as your posts offer nothing except hostility and negativity.",0,0,0,0,0
464280,"Ms. Gegonos one of the most glaring examples of Lisa's inability to take a stand that disagrees with the Republican party platform was when the obviously faked and fraudulent Planned Parenthood videos came out. They were insinuating that PP was selling parts from aborted fetuses for profit. To any sane, sentient, awake human being  including Lisa the entire premise was nonsense to the 10th power but she had to play both sides once again. Rather than just state that she saw through the frauds she put on her ""I'm so concerned"" face once again and announced she would launch an investigation. Playing that game has so compromised her that it becomes obvious her allegiance is to party over country. As a state legislator she was so pro choice/womens rights as to disqualify her for further political movement in the Republican party. So her daddy gave her the gift of a lifetime. As a US Senator she has to be locked into the anti abortion platform of the (R) party or lose any stroke she has.",0,0,0,0,0
6003262,"Which demographic group is enamoured by National Socialism?

Judging by the demographic that voted for Sanders, an unabashed socialist, it would seem to be the millennials of all races and of all genders ( below 45 for males and below 40 for females) , of all pigmentations, earning less than US $50,000, with high school and some college education, the majority being single.

As for Fascism, those black clothed, masked Antifa protestors mimicking the gangs that agitated violently for Mussolini ( also a Socialist) , attacking innocents and destroying their property, including the police that attempt to protect the innocents and their property...9 out of  10 are still living in their parents basements...84% are male, 72% are aged 18-29, 90% single and 34% unemployed/ unemployable.

In general the US working classes of all races, genders and pigmentations , are not enamoured by either the National Socialists or the Fascists.",1,0,0,0,0
6229810,"DANG, Trump pwned hardcore.  Nicely done, Ms. Rampell.",0,0,0,0,0
721989,Exclusion instigates violence. We do violence to ourselves by creating walls of exclusion - even if they are 'only' mental walls - this applies also and especially to male-exclusive 'confecting' of Eucharist. Women and nations are victims of male exclusionary violence. Enough already! http://www.evolution101.org/2000%20A%20SUMMARY%20PREVISION%20toward%20Global%20Revitalization.pdf,1,0,0,0,0
5075487,"""One in 4 girls is sexually assaulted by the time they reach 25.""
This can only be true if you use a definition of sexual assault that includes things like being kissed without being asked first. Equating such things with actual rape does not help anybody or act to produce solutions. It just discredits the people and movement that manufactures them.",0,0,0,0,0
6253391,"Priesthood is a call to servant-leadership.  It is a call to both serve and lead.  Women's ordination is not an attempt at power-grabbing.  Why do (some) men feel that priesthood cannot be shared?  Surely, they're not worried that they'll no longer be able to serve?  Are they worried they'll no longer be able to lead?  Why are they so scared?
Jesus called followers.  Some of them were apostles (those ""sent out"").  Most of them were disciples.  None of them (at least initially) were priests.  Jesus ordained no priests.  There were plenty of fully functioning priests in His devoutly followed Judaism.  Priesthood as we now know it is a construct of sacrificial ritual and administrative duties.  Nothing a priest does requires male genitalia.  The institutional church is committing the sin of sexism by denying half its members all seven of the Seven Sacraments.  Please don't try to blame Jesus for that.",1,0,0,0,0
7082822,"Greenspan caused the housing bubble in the US to the benefit of the financial industry.  The Canadian bubble only benefits the Real Estate industry and Tim Hudak. The government  should have regulated housing with reasonable mortgage rates ,restrictions on foreign ownership, less housing taxation and less red tape. Instead they chose to focus on LGBT washrooms,selfies and a plethora of leftie ideology. Just keep on clicking the like button on Facebook people. You get what you voted for. By the way, why do we need all these foreign students plugging up our universities and stealing our jobs.",0,1,0,0,0
7041686,"Basically a lifetime CRIMINAL.  So why did our Judicial System WAIT so long.  This was NO surprise, Mr. Christian was a TIME BOMB waiting to explode.   Mr. Christian should have been taken OUT of Society 10+ years ago........Now, two men are dead..........",1,0,1,0,0
751997,"Hah, good one. 

That PEW survey actually shows non-religious folks have higher educational levels. 

http://www.pewforum.org/religious-landscape-study/educational-distribution/college/
atheist 5%, agnostic 6%, nothing in particualr 14% for a total 25%
http://www.pewforum.org/religious-landscape-study/educational-distribution/post-graduate-degree/
atheist 5%, agnostic 6%, nothing in particular 13% for a total of 24%
http://www.pewforum.org/religious-landscape-study/educational-distribution/college/religious-family/nothing-in-particular/
http://www.pewforum.org/religious-landscape-study/educational-distribution/college/religious-family/agnostic/
http://www.pewforum.org/religious-landscape-study/educational-distribution/college/religious-family/atheist/

http://www.pewforum.org/2015/05/12/americas-changing-religious-landscape/
""Religious “nones” now constitute 24% of all college graduates (up from 17%) and 22% of those with less than a college degree (up from 16%).""",0,0,0,0,0
5955138,"Congrats for the ""mean girl"" post of the day. I hope it made you feel good.",0,0,0,0,0
5243732,"I hope people will go and check the links MW has included and listen to the audio or read the writings in full. Look at Holy Mother Church's dogmatic teachings on things like contraception, abortion, sexual morality, the Eucharist, Confession, and so many other things. Look at Church Militant's teachings alongside the writings of the Church Fathers. Then look at Cardinal Wuerl, Father Martin and those MW praises alongside the same writings. See which ones match up with those writings and which ones conform themselves to this age. Do so in a spirit of prayer and humility.",0,0,0,0,0
4986376,"""MAYBE being a male or female goes beyond simply having a certain type of genitalia?""

Absolutely.  In addition to the genitalia, there is an enormous amount of cultural programming.
It is difficult to believe that Jesus placed much value in the spirituality of cultural programming, but if the bishops say it is so, then it must be so.",1,0,0,0,0
1003510,"First, let’s stop this euphemism “undocumented immigrant.”  They are undocumented because they violated our immigration laws.  They are here illegally.  Using the term undocumented immigrant to describe something illegal is like calling bank robbery undocumented withdrawal.  After illegally entering the United States this woman fraudulently obtained a Social Security card. Deportation is long overdue in this case and she knows it.  So she seeks sanctuary in a church. I hope ICS has a agent sitting outside that church waiting for her to appear no matter how long the wait.",1,0,0,0,0
596252,"Trump won because America isn't and never has been ""America."" America was built on genocide, land theft, and slavery that endured for centuries, a bloody, violent reality that remains vague or invisible to most white Americans. They believe it was ingenuity, hard work (conspiring, enslaving, killing and stealing is hard work, I have no doubt), and justice for all (white people). This is a complete fantasy. The EuroAmerican culture has always been one of a few haves brutally exploiting the masses. This has been the case since the 8th century when Charlemagne firmly and violently established Christian theocracy in Europe. The oppressed identify with their oppressors while both hating them and wanting to be them. It's visual and palpable. They see their own hardship, as well as the ungodly excess of their oppressors, and they believe that if the pie is to be shared, the first shares should go to them because it is ""their country.""  It's never been their country, they just don't know it.",0,0,1,1,0
5206817,"Even a remotely competent candidate who knew why he/she was running for President and had some ability to connect with voters on a personal level should have been able to kick Trump's butt badly.

Clinton is still in denial about her failings - her inability to articulate why she wanted the job, her tendency to lie or at least distort the truth, and her aloofness.  That she ultimately lost the national white female vote - think about it - to Mr. ""grab-them-by-the-pu$$y"" is almost incomprehensible, and speaks volumes about her weak campaign.

Sorry Hillary, it wasn't Putin or the FBI, you need to wear the full responsibility for an abysmal campaign performance.",1,0,0,0,0
5207615,"As if Honolulu didn't have enough real problems, now the council wants make a few themselves? All of them are unfit to hold elected office. 
Only in America do you find local elected officials willfully violating the law because they don't like the man elected president. In just about every other civilized nation they would be incarcerated for aiding criminals. It's hard to believe elected officials or anyone else can get away with encouraging illegal immigration and grant sanctuary to those here illegally.
Only in America, anywhere else it would likely be considered treason.",1,0,0,0,0
6314352,"Canada has an annual trade deficit of $40B with China-- does that include all the Canadian companies and real estate that has been bought ? Has any Canadian official actually read and completely understands the agreement ? If you don't know what's in the agreement then sign nothing. Canada's being gutted and bought without it.  Hopefully, there are some actual brainiacs behind the empty facade of Junior and his anti-business eco-activist political hacks.",0,0,0,0,0
7130081,"Trudeau = the selling out of Canada  - citizenship, mineral wealth, housing, education, intellectual rights, established business to Chinese interests  

Chinada",0,0,0,0,0
5541441,"Rather, no one should be allowed into seminary unless they can provide evidence of an Augustinian past, i.e., lots of dating, even lots of dalliances with women.   

While this sounds like a radical departure from the old model of requiring our youth to be pure plaster celibate saints, a policy that ferrets out the ss-oriented should begin with requiring positive evidence of heterosexual orientation of all candidates for priesthood.

Beyond that -- priests should be required by the Church to simply admit if they are gay.   If there is nothing wrong with ss orientation, then there should be no problem with such a policy.",1,1,0,0,0
722444,"This is what the Vatican delicately alludes to as ""inability to relate correctly to men and women."" The attitude that women are filthy and defile the sanctuary and should be invisible in Church lest they offend God with their presence and/or emissions. The incessant  appearance of the celebrant's mother in the homily, the cloying sentimentality of the cult of Mary, the insistence on treating the mass like an opera-substitute for a diva who can't sing, complete with shiny baubles and gorgeous costumery and regiments of prancing (all-male) extras, the vicious parish gossip circle with priest in the position of queen bee, the unhealthy dynamic of the ecclesiastical hierarchy based on favoritism, dominance, jealousy and secretiveness. 

""Inability to relate correctly."" A Vatican circumlocution the whole world understands.",1,0,0,0,0
993842,"Re the letter:

1)  It's not a ban, it's a 4 month hiatus for 7 nations that are hotbeds of radical Islam (ie, terrorism).

2)  A huge percentage of Muslims believe in things that Christians don't believe in.  Things like how it's perfectly fine to kill anyone who leaves Islam, or who is homosexual.  And of course immoral women too; sometimes they are burned to death, or stoned to death.  This isn't just true in nations like Egypt, it's true for European Muslims as well.   

In other words, there are demonstrably clear reasons that there be a  * preference * for Christian refugees over Muslim's from radicalized nations.",1,1,1,0,0
6072810,"I feel for LGBT and I agree we need to invite and treat with same respect and love as we do for heterosexual couples.  Dialogue is where it must begin.

That being said, notice women priests are not being discussed as topic to dialogue on.  We must demand justice for women now and equal and same treatment and sacraments and we must demand dialogue on this issue with our priests, bishops, cardinals and Pope Francis immediately.  Especially, since this is the one area Pope Francis still wants to duck away and hide from.  Too many women have been crushed by this rejection of our gender and have left and are continuing to leave our church and too many churches have closed due to supposedly no priests.  

Enough of the hate and misogyny and homophobia.  This church can not grow healthily while she clings to these condemning ways.",1,1,0,0,0
458606,"There wasn't much political interest or commentary in my family. My parents and aunt had a running joke about FDR: ""I hate wah. [war]. Elinor hates wah. Fala [their dog] hates wah.""

My father had a Raleigh route in Florida for awhile when I was a child and I went to black households with him. By my senior year in high school in Virginia I was pro civil rights and was known as the class ""n***** lover"". My classmates, in an all white school, were not. They thought I just didn't get it. I knew the underdog was always right.

My politics are mostly from the 1960s. I was part of the antiwar New Left. That's when I learned what was wrong with liberals, who were supporting the war. We started calling ourselves ""progressives"", because we were clearly not liberals. I voted for Bill Clinton in 1992, abandoned the Democratic party after he signed the so-called welfare reform bill, with Hillary's approval. Have never voted for a Democrat for president since. They're the enemy of poor people.",0,0,0,0,0
